age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income_level
39,Private,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,75,United-States,low_income
25,Private,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,low_income
21,Local-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,low_income
29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
35,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,low_income
57,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,high_income
18,NA,10th,6,Never-married,NA,Other-relative,White,Female,0,0,30,United-States,low_income
27,Private,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,low_income
45,Private,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,30,United-States,low_income
44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,high_income
30,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,high_income
78,NA,HS-grad,9,Widowed,NA,Not-in-family,White,Female,0,0,1,United-States,low_income
66,Private,HS-grad,9,Never-married,Other-service,Other-relative,Black,Female,0,0,3,United-States,low_income
44,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,high_income
57,Private,7th-8th,4,Divorced,Transport-moving,Unmarried,White,Male,0,0,75,United-States,low_income
35,Private,Masters,14,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,high_income
36,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,low_income
41,NA,5th-6th,3,Married-civ-spouse,NA,Husband,Other,Male,0,0,40,United-States,low_income
43,Private,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,40,United-States,low_income
35,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,low_income
31,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,high_income
56,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,low_income
21,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,low_income
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,low_income
25,Private,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,low_income
37,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,high_income
48,Private,10th,6,Divorced,Sales,Not-in-family,White,Female,0,0,38,United-States,low_income
46,Federal-gov,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,low_income
56,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,high_income
31,Private,9th,5,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,low_income
30,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,low_income
41,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,high_income
32,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,low_income
45,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
63,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States,low_income
19,State-gov,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,low_income
37,Private,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,low_income
28,NA,Bachelors,13,Never-married,NA,Own-child,Black,Female,0,0,40,Germany,low_income
46,Local-gov,Prof-school,15,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,high_income
47,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,60,United-States,low_income
34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,low_income
20,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,low_income
28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,low_income
41,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,high_income
61,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,low_income
33,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,low_income
46,Private,Assoc-voc,11,Divorced,Tech-support,Other-relative,White,Female,0,0,36,United-States,low_income
20,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,low_income
46,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,high_income
42,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,low_income
37,Private,Some-college,10,Divorced,Tech-support,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,low_income
34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
33,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,low_income
52,State-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,England,low_income
43,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,high_income
27,NA,Some-college,10,Divorced,NA,Own-child,White,Male,0,0,40,United-States,low_income
20,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,10,United-States,low_income
45,Private,Some-college,10,Widowed,Other-service,Unmarried,White,Female,0,0,45,United-States,low_income
37,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,low_income
24,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,low_income
17,Private,10th,6,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,low_income
25,Private,1st-4th,2,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,Guatemala,low_income
21,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,low_income
27,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,low_income
66,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,low_income
51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,low_income
41,Local-gov,7th-8th,4,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,low_income
28,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,30,United-States,low_income
19,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,low_income
64,Local-gov,9th,5,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,low_income
32,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,low_income
33,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,high_income
30,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,low_income
33,Self-emp-inc,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
57,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,high_income
21,NA,Some-college,10,Never-married,NA,Own-child,White,Female,0,0,35,United-States,low_income
44,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,low_income
71,Private,Some-college,10,Widowed,Sales,Not-in-family,White,Male,0,0,35,United-States,high_income
56,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,low_income
59,Private,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,low_income
29,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,low_income
34,Self-emp-not-inc,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,low_income
45,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,high_income
32,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,35,United-States,low_income
19,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,low_income
37,Private,10th,6,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,low_income
35,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,high_income
57,Self-emp-not-inc,10th,6,Divorced,Exec-managerial,Own-child,White,Male,0,0,60,United-States,high_income
52,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,high_income
43,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,68,United-States,high_income
25,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,Poland,low_income
33,Federal-gov,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States,low_income
57,Self-emp-not-inc,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,8,United-States,low_income
23,Private,12th,8,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,low_income
30,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,low_income
33,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,United-States,low_income
19,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,low_income
54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,low_income
18,Self-emp-inc,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,30,United-States,low_income
57,Private,10th,6,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,low_income
41,Private,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,low_income
39,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,high_income
26,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,low_income
57,Self-emp-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,low_income
22,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,low_income
18,Private,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,low_income
36,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,high_income
27,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,low_income
30,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,low_income
39,Self-emp-inc,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,low_income
28,Private,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,low_income
25,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,24,United-States,low_income
24,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,low_income
30,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Male,0,0,40,Vietnam,low_income
60,NA,HS-grad,9,Married-civ-spouse,NA,Husband,White,Male,0,0,5,United-States,low_income
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,9,United-States,low_income
38,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,low_income
21,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,low_income
42,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States,high_income
42,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,high_income
50,Private,HS-grad,9,Separated,Prof-specialty,Unmarried,Other,Female,0,0,60,Puerto-Rico,low_income
49,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
40,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,low_income
43,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,Jamaica,high_income
52,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,high_income
33,Private,Assoc-acdm,12,Married-spouse-absent,Prof-specialty,Own-child,White,Female,0,0,40,United-States,low_income
18,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,low_income
18,Private,10th,6,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,low_income
42,Private,HS-grad,9,Widowed,Sales,Unmarried,White,Male,0,0,40,United-States,low_income
63,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,low_income
55,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
38,Local-gov,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,56,United-States,low_income
18,Private,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,low_income
41,NA,HS-grad,9,Never-married,NA,Not-in-family,White,Female,0,0,30,United-States,low_income
32,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,Jamaica,low_income
35,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,low_income
18,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,low_income
33,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,low_income
27,Private,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,low_income
38,Private,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,35,NA,low_income
46,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,low_income
37,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,low_income
44,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,high_income
36,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,low_income
29,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,low_income
30,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,NA,low_income
51,Self-emp-inc,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,low_income
41,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,0,0,48,United-States,high_income
34,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,low_income
28,Private,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,low_income
54,NA,Some-college,10,Divorced,NA,Own-child,White,Male,0,0,50,United-States,low_income
18,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,low_income
40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,high_income
42,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,high_income
19,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,low_income
40,Private,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,37,United-States,low_income
24,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,low_income
28,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,low_income
42,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,low_income
26,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,52,United-States,low_income
46,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
39,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,low_income
43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,high_income
53,Self-emp-inc,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico,high_income
57,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,low_income
21,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,low_income
46,State-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,low_income
36,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,low_income
25,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,low_income
66,NA,HS-grad,9,Married-civ-spouse,NA,Husband,White,Male,0,0,30,United-States,low_income
29,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,high_income
61,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,low_income
24,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,49,United-States,low_income
26,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,low_income
22,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States,low_income
26,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,high_income
31,Local-gov,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,20,United-States,low_income
44,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,low_income
28,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Male,0,0,63,South,low_income
33,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,low_income
33,NA,Assoc-voc,11,Never-married,NA,Own-child,White,Female,0,0,40,United-States,low_income
44,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,38,United-States,low_income
41,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,6,Iran,low_income
48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy,high_income
38,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,low_income
27,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,low_income
20,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,15,United-States,low_income
46,Private,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,low_income
24,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,55,Jamaica,low_income
54,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,low_income
58,Private,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,low_income
52,State-gov,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,70,United-States,high_income
34,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,high_income
36,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,low_income
38,Private,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States,low_income
63,NA,HS-grad,9,Married-civ-spouse,NA,Husband,White,Male,0,0,16,United-States,low_income
25,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,low_income
19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,low_income
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,low_income
24,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,low_income
36,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,42,United-States,low_income
46,Self-emp-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,high_income
40,Private,12th,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Jamaica,low_income
58,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,20,United-States,high_income
63,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,16,United-States,low_income
28,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,low_income
21,NA,Some-college,10,Never-married,NA,Own-child,White,Male,0,0,20,United-States,low_income
24,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,low_income
31,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
53,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,low_income
28,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,low_income
54,Private,11th,7,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,10,United-States,low_income
29,State-gov,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,low_income
59,State-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,low_income
39,Private,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,low_income
73,Self-emp-inc,10th,6,Widowed,Sales,Unmarried,White,Female,0,0,40,Canada,low_income
38,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,high_income
22,Private,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,low_income
47,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,high_income
17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,low_income
35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,high_income
68,Private,11th,7,Divorced,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,low_income
48,Private,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,low_income
23,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,low_income
63,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,low_income
24,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,high_income
36,Private,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,0,0,60,United-States,low_income
36,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Laos,low_income
73,Self-emp-not-inc,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,18,United-States,low_income
17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,10,Canada,low_income
33,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,low_income
56,Private,7th-8th,4,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,low_income
37,Self-emp-not-inc,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,low_income
53,Self-emp-not-inc,10th,6,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,99,United-States,low_income
48,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,high_income
40,Self-emp-not-inc,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,low_income
38,Private,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,Cuba,low_income
38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,high_income
45,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,low_income
55,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,low_income
24,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,low_income
33,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,low_income
21,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,low_income
37,Self-emp-inc,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,low_income
51,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,low_income
29,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,60,India,low_income
27,Private,10th,6,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,75,United-States,low_income
31,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,low_income
39,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,52,United-States,high_income
54,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,high_income
56,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,low_income
44,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,low_income
36,Private,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,low_income
26,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,low_income
26,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,low_income
40,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,12,United-States,low_income
23,NA,Bachelors,13,Never-married,NA,Own-child,White,Male,0,0,50,United-States,low_income
38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,high_income
50,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,high_income
21,Private,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,Outlying-US(Guam-USVI-etc),low_income
64,NA,Masters,14,Married-civ-spouse,NA,Husband,White,Male,0,0,2,United-States,low_income
47,Private,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,low_income
21,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,53,United-States,low_income
56,Private,11th,7,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,low_income
47,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
